id,station,date,pm10,so2,no2,co,o3,temp,pres,dewp,rain,wd,wspm
Shunyi_2017-01-28,Shunyi,2017-01-28,432.6666666666667,84.66666666666667,71.41666666666667,2866.6666666666665,10.833333333333334,-1.3787499999999995,1018.4562500000001,-10.9125,0.0,NE,0.9041666666666667
Tiantan_2017-01-28,Tiantan,2017-01-28,414.3181818181818,63.791666666666664,70.20833333333333,2625.0,6.291666666666667,-1.4203472222222222,1017.9187499999999,-10.133333333333333,0.0,NE,1.4625000000000001
Wanliu_2017-01-28,Wanliu,2017-01-28,413.7916666666667,91.29166666666667,83.25,2416.6666666666665,12.541666666666666,-1.4203472222222222,1017.9187499999999,-10.133333333333333,0.0,NE,1.4625000000000001
Wanshouxigong_2017-01-28,Wanshouxigong,2017-01-28,469.6666666666667,91.83333333333333,73.16666666666667,2404.1666666666665,8.541666666666666,-1.4203472222222222,1017.9187499999999,-10.133333333333333,0.0,NE,1.4625000000000001
Aotizhongxin_2017-01-29,Aotizhongxin,2017-01-29,74.79166666666667,14.833333333333334,17.958333333333332,745.8333333333334,74.875,-1.662638888888889,1025.059027777778,-18.908333333333335,0.0,NW,4.5875
Changping_2017-01-29,Changping,2017-01-29,62.833333333333336,6.291666666666667,12.875,425.0,49.416666666666664,-2.054027777777778,1020.9020833333334,-20.595833333333335,0.0,NW,3.9791666666666665
Dingling_2017-01-29,Dingling,2017-01-29,52.583333333333336,4.958333333333333,6.666666666666667,312.5,76.0,-2.054027777777778,1020.9020833333334,-20.595833333333335,0.0,NW,3.9791666666666665
Dongsi_2017-01-29,Dongsi,2017-01-29,100.5,10.375,18.583333333333332,566.6666666666666,54.166666666666664,-1.662638888888889,1025.059027777778,-18.908333333333335,0.0,NW,4.5875
Guanyuan_2017-01-29,Guanyuan,2017-01-29,81.54166666666667,22.916666666666668,26.291666666666668,916.6666666666666,82.375,-1.662638888888889,1025.059027777778,-18.908333333333335,0.0,NW,4.5875
Gucheng_2017-01-29,Gucheng,2017-01-29,78.875,10.958333333333334,16.125,629.1666666666666,44.166666666666664,-1.9919444444444443,1018.6569444444445,-20.466666666666665,0.0,NW,7.195833333333333
Huairou_2017-01-29,Huairou,2017-01-29,69.95833333333333,6.125,11.208333333333334,587.5,65.33333333333333,-2.3607638888888887,1020.1729166666668,-20.554166666666667,0.0,NE,3.1916666666666664
Nongzhanguan_2017-01-29,Nongzhanguan,2017-01-29,79.875,10.833333333333334,17.0,779.1666666666666,55.875,-1.662638888888889,1025.059027777778,-18.908333333333335,0.0,NW,4.5875
Shunyi_2017-01-29,Shunyi,2017-01-29,70.91666666666667,12.0,16.625,833.3333333333334,58.5,-2.257916666666667,1026.0555555555554,-19.229166666666668,0.0,NW,3.9958333333333336
Tiantan_2017-01-29,Tiantan,2017-01-29,93.75,5.625,24.166666666666668,654.1666666666666,53.875,-1.662638888888889,1025.059027777778,-18.908333333333335,0.0,NW,4.5875
Wanliu_2017-01-29,Wanliu,2017-01-29,69.58333333333333,13.083333333333334,15.208333333333334,454.1666666666667,63.416666666666664,-1.662638888888889,1025.059027777778,-18.908333333333335,0.0,NW,4.5875
Wanshouxigong_2017-01-29,Wanshouxigong,2017-01-29,85.04166666666667,11.208333333333334,17.541666666666668,583.3333333333334,52.5,-1.662638888888889,1025.059027777778,-18.908333333333335,0.0,NW,4.5875
Aotizhongxin_2017-01-30,Aotizhongxin,2017-01-30,29.875,14.375,18.708333333333332,487.5,79.375,-2.267708333333333,1032.6583333333333,-26.354166666666668,0.0,NE,2.6125000000000003
Changping_2017-01-30,Changping,2017-01-30,29.416666666666668,10.041666666666666,17.375,775.0,55.666666666666664,-3.9375694444444442,1027.3958333333333,-24.920833333333334,0.0,NW,1.6041666666666667
Dingling_2017-01-30,Dingling,2017-01-30,19.666666666666668,5.416666666666667,7.208333333333333,395.8333333333333,70.41666666666667,-3.9375694444444442,1027.3958333333333,-24.920833333333334,0.0,NW,1.6041666666666667
Dongsi_2017-01-30,Dongsi,2017-01-30,40.25,8.208333333333334,18.875,391.6666666666667,59.375,-2.267708333333333,1032.6583333333333,-26.354166666666668,0.0,NE,2.6125000000000003
Guanyuan_2017-01-30,Guanyuan,2017-01-30,34.958333333333336,12.458333333333334,29.0,575.0,78.33333333333333,-2.267708333333333,1032.6583333333333,-26.354166666666668,0.0,NE,2.6125000000000003
Gucheng_2017-01-30,Gucheng,2017-01-30,37.041666666666664,11.458333333333334,19.375,550.0,46.166666666666664,-3.217708333333333,1027.7583333333334,-27.46666666666667,0.0,NW,2.845833333333333
Huairou_2017-01-30,Huairou,2017-01-30,20.166666666666668,5.458333333333333,15.791666666666666,525.0,57.75,-5.680208333333333,1027.4291666666666,-23.816666666666666,0.0,NW,1.45
Nongzhanguan_2017-01-30,Nongzhanguan,2017-01-30,34.041666666666664,9.458333333333334,19.75,504.1666666666667,64.33333333333333,-2.267708333333333,1032.6583333333333,-26.354166666666668,0.0,NE,2.6125000000000003
Shunyi_2017-01-30,Shunyi,2017-01-30,24.708333333333332,8.5,19.041666666666668,620.8333333333334,62.5,-4.175,1033.5062500000001,-24.662499999999998,0.0,NE,1.5166666666666666
Tiantan_2017-01-30,Tiantan,2017-01-30,38.291666666666664,8.958333333333334,23.875,554.1666666666666,62.375,-2.267708333333333,1032.6583333333333,-26.354166666666668,0.0,NE,2.6125000000000003
Wanliu_2017-01-30,Wanliu,2017-01-30,32.5,12.5,25.708333333333332,629.1666666666666,60.166666666666664,-2.5927083333333334,1031.4666666666667,-25.929166666666664,0.0,SSW,2.558333333333333
Wanshouxigong_2017-01-30,Wanshouxigong,2017-01-30,36.583333333333336,10.083333333333334,20.083333333333332,545.8333333333334,58.291666666666664,-2.267708333333333,1032.6583333333333,-26.354166666666668,0.0,NE,2.6125000000000003
Aotizhongxin_2017-01-31,Aotizhongxin,2017-01-31,77.625,31.666666666666668,53.916666666666664,1341.6666666666667,65.75,0.8624999999999999,1025.0458333333333,-22.704166666666666,0.0,WSW,1.7750000000000001
Changping_2017-01-31,Changping,2017-01-31,55.916666666666664,22.166666666666668,28.958333333333332,870.8333333333334,41.583333333333336,0.30833333333333335,1019.7583333333333,-22.891666666666666,0.0,NNE,1.7083333333333333
Dingling_2017-01-31,Dingling,2017-01-31,51.82608695652174,17.08695652173913,16.08695652173913,713.0434782608696,64.34782608695652,0.30833333333333335,1019.7583333333333,-22.891666666666666,0.0,NNE,1.7083333333333333
Dongsi_2017-01-31,Dongsi,2017-01-31,97.54166666666667,27.333333333333332,38.083333333333336,966.6666666666666,40.541666666666664,0.8624999999999999,1025.0458333333333,-22.704166666666666,0.0,WSW,1.7750000000000001
Guanyuan_2017-01-31,Guanyuan,2017-01-31,94.08333333333333,41.708333333333336,51.583333333333336,1182.608695652174,101.91666666666667,0.8624999999999999,1025.0458333333333,-22.704166666666666,0.0,WSW,1.7750000000000001
Gucheng_2017-01-31,Gucheng,2017-01-31,117.125,31.125,42.916666666666664,1250.0,33.25,-0.3541666666666667,1021.3333333333334,-23.679166666666664,0.0,SSW,1.5833333333333333
Huairou_2017-01-31,Huairou,2017-01-31,71.625,14.791666666666666,29.541666666666668,1058.3333333333333,41.166666666666664,-2.2875,1019.8208333333333,-20.866666666666667,0.0,NW,1.3333333333333333
Nongzhanguan_2017-01-31,Nongzhanguan,2017-01-31,87.25,34.666666666666664,41.333333333333336,1083.3333333333333,45.708333333333336,0.8624999999999999,1025.0458333333333,-22.704166666666666,0.0,WSW,1.7750000000000001
Shunyi_2017-01-31,Shunyi,2017-01-31,91.375,26.083333333333332,37.916666666666664,1675.0,49.0,-1.1291666666666667,1025.75,-20.6875,0.0,NNE,1.1375
Tiantan_2017-01-31,Tiantan,2017-01-31,96.83333333333333,24.375,45.291666666666664,1345.8333333333333,56.166666666666664,0.8624999999999999,1025.0458333333333,-22.704166666666666,0.0,WSW,1.7750000000000001
Wanliu_2017-01-31,Wanliu,2017-01-31,86.25,28.666666666666668,52.208333333333336,1256.5217391304348,51.666666666666664,-0.4166666666666667,1023.4458333333333,-21.795833333333334,0.0,SW,1.1333333333333333
Wanshouxigong_2017-01-31,Wanshouxigong,2017-01-31,104.45833333333333,29.833333333333332,48.625,1356.5217391304348,45.666666666666664,0.8624999999999999,1025.0458333333333,-22.704166666666666,0.0,WSW,1.7750000000000001
Aotizhongxin_2017-02-01,Aotizhongxin,2017-02-01,47.583333333333336,13.833333333333334,25.666666666666668,586.9565217391304,77.91666666666667,0.10000000000000005,1032.7541666666666,-22.03333333333333,0.0,WSW,2.0208333333333335
Changping_2017-02-01,Changping,2017-02-01,35.0,14.5,20.791666666666668,743.4782608695652,47.083333333333336,-0.9541666666666666,1027.4333333333334,-22.770833333333332,0.0,NNW,1.5708333333333335
Dingling_2017-02-01,Dingling,2017-02-01,27.5,6.916666666666667,12.291666666666666,516.6666666666666,66.875,-0.9541666666666666,1027.4333333333334,-22.770833333333332,0.0,NNW,1.5708333333333335
Dongsi_2017-02-01,Dongsi,2017-02-01,62.083333333333336,13.125,22.375,504.3478260869565,62.375,0.10000000000000005,1032.7541666666666,-22.03333333333333,0.0,WSW,2.0208333333333335
Guanyuan_2017-02-01,Guanyuan,2017-02-01,59.95652173913044,17.608695652173914,35.95652173913044,269.5652173913044,94.8695652173913,0.10000000000000005,1032.7541666666666,-22.03333333333333,0.0,WSW,2.0208333333333335
Gucheng_2017-02-01,Gucheng,2017-02-01,69.625,18.25,26.375,758.3333333333334,39.541666666666664,-1.025,1028.8875,-23.0625,0.0,N,2.408333333333333
Huairou_2017-02-01,Huairou,2017-02-01,41.458333333333336,8.291666666666666,17.875,566.6666666666666,58.625,-2.6875,1027.5375000000001,-21.879166666666666,0.0,ESE,1.7458333333333333
Nongzhanguan_2017-02-01,Nongzhanguan,2017-02-01,46.875,12.375,23.041666666666668,437.5,55.166666666666664,0.10000000000000005,1032.7541666666666,-22.03333333333333,0.0,WSW,2.0208333333333335
Shunyi_2017-02-01,Shunyi,2017-02-01,36.333333333333336,12.833333333333334,27.708333333333332,669.5652173913044,58.875,-2.0208333333333335,1033.575,-20.916666666666668,0.0,NE,1.8708333333333333
Tiantan_2017-02-01,Tiantan,2017-02-01,55.25,13.625,28.291666666666668,650.0,67.125,0.10000000000000005,1032.7541666666666,-22.03333333333333,0.0,WSW,2.0208333333333335
Wanliu_2017-02-01,Wanliu,2017-02-01,61.458333333333336,14.25,31.708333333333332,762.5,59.5,-0.7708333333333334,1031.05,-21.554166666666664,0.0,NE,1.8958333333333333
Wanshouxigong_2017-02-01,Wanshouxigong,2017-02-01,51.041666666666664,15.333333333333334,28.791666666666668,512.5,58.333333333333336,0.10000000000000005,1032.7541666666666,-22.03333333333333,0.0,WSW,2.0208333333333335
Aotizhongxin_2017-02-02,Aotizhongxin,2017-02-02,91.66666666666667,38.791666666666664,73.91666666666667,1595.8333333333333,71.45833333333333,-1.5416666666666667,1026.4125000000001,-18.779166666666665,0.0,NE,0.9541666666666666
Changping_2017-02-02,Changping,2017-02-02,73.83333333333333,30.083333333333332,50.916666666666664,1812.5,25.375,-1.9083333333333332,1021.1125000000001,-20.254166666666666,0.0,NNW,1.2291666666666667
Dingling_2017-02-02,Dingling,2017-02-02,66.16666666666667,23.666666666666668,34.916666666666664,1075.0,49.541666666666664,-1.9083333333333332,1021.1125000000001,-20.254166666666666,0.0,NNW,1.2291666666666667
Guanyuan_2017-02-02,Guanyuan,2017-02-02,106.04166666666667,45.333333333333336,71.66666666666667,1058.3333333333333,36.25,-1.5416666666666667,1026.4125000000001,-18.779166666666665,0.0,NE,0.9541666666666666
Gucheng_2017-02-02,Gucheng,2017-02-02,90.95833333333333,25.25,56.125,1300.0,24.583333333333332,-2.566666666666667,1022.6833333333334,-19.325,0.0,ENE,0.975
Huairou_2017-02-02,Huairou,2017-02-02,58.916666666666664,12.0,30.125,816.6666666666666,39.166666666666664,-3.8958333333333335,1021.2416666666667,-19.4875,0.0,NW,1.2208333333333334
Nongzhanguan_2017-02-02,Nongzhanguan,2017-02-02,112.45833333333333,30.75,67.04166666666667,1383.3333333333333,26.041666666666668,-1.5416666666666667,1026.4125000000001,-18.779166666666665,0.0,NE,0.9541666666666666
Shunyi_2017-02-02,Shunyi,2017-02-02,73.83333333333333,29.958333333333332,52.666666666666664,1570.8333333333333,37.583333333333336,-2.5666666666666664,1027.1916666666666,-18.425,0.0,NNE,1.1458333333333333
Tiantan_2017-02-02,Tiantan,2017-02-02,128.70833333333334,22.875,67.20833333333333,1462.5,24.625,-1.5416666666666667,1026.4125000000001,-18.779166666666665,0.0,NE,0.9541666666666666
Wanliu_2017-02-02,Wanliu,2017-02-02,107.41666666666667,35.833333333333336,80.70833333333333,1891.6666666666667,22.708333333333332,-2.845833333333333,1024.7875000000001,-16.883333333333333,0.0,NNE,0.8166666666666668
Wanshouxigong_2017-02-02,Wanshouxigong,2017-02-02,118.83333333333333,31.875,69.91666666666667,1587.5,25.916666666666668,-1.5416666666666667,1026.4125000000001,-18.779166666666665,0.0,NE,0.9541666666666666
Aotizhongxin_2017-02-03,Aotizhongxin,2017-02-03,166.875,54.208333333333336,97.58333333333333,2566.6666666666665,58.125,-0.5750000000000001,1019.25,-14.216666666666667,0.0,ENE,0.9333333333333332
Changping_2017-02-03,Changping,2017-02-03,116.04166666666667,39.958333333333336,72.08333333333333,2066.6666666666665,19.458333333333332,0.03333333333333339,1014.0541666666667,-17.175,0.0,NNW,1.1624999999999999
Dingling_2017-02-03,Dingling,2017-02-03,111.58333333333333,35.666666666666664,58.208333333333336,1704.1666666666667,34.333333333333336,0.03333333333333339,1014.0541666666667,-17.175,0.0,NNW,1.1624999999999999
Dongsi_2017-02-03,Dongsi,2017-02-03,209.125,46.083333333333336,82.375,2462.5,21.333333333333332,-0.5750000000000001,1019.25,-14.216666666666667,0.0,ENE,0.9333333333333332
Guanyuan_2017-02-03,Guanyuan,2017-02-03,186.79166666666666,57.625,92.70833333333333,1887.5,27.5,-0.5750000000000001,1019.25,-14.216666666666667,0.0,ENE,0.9333333333333332
Gucheng_2017-02-03,Gucheng,2017-02-03,202.75,46.791666666666664,102.16666666666667,2720.8333333333335,9.791666666666666,-0.975,1015.5166666666668,-15.654166666666667,0.0,NNW,0.9333333333333332
Huairou_2017-02-03,Huairou,2017-02-03,129.04166666666666,24.541666666666668,54.458333333333336,1579.1666666666667,30.916666666666668,-1.7041666666666666,1014.1291666666666,-16.099999999999998,0.0,NW,1.225
Nongzhanguan_2017-02-03,Nongzhanguan,2017-02-03,198.375,47.875,84.08333333333333,2520.8333333333335,26.083333333333332,-0.5750000000000001,1019.25,-14.216666666666667,0.0,ENE,0.9333333333333332
Shunyi_2017-02-03,Shunyi,2017-02-03,157.25,43.5,76.16666666666667,2120.8333333333335,29.5,-0.6416666666666667,1020.0375,-14.579166666666666,0.0,NNE,1.1291666666666667
Tiantan_2017-02-03,Tiantan,2017-02-03,204.45833333333334,31.166666666666668,88.91666666666667,2370.8333333333335,21.958333333333332,-0.5750000000000001,1019.25,-14.216666666666667,0.0,ENE,0.9333333333333332
Wanliu_2017-02-03,Wanliu,2017-02-03,177.41666666666666,53.125,106.79166666666667,2991.6666666666665,14.708333333333334,-0.6875,1017.5583333333334,-14.241666666666667,0.0,NNE,0.85
Wanshouxigong_2017-02-03,Wanshouxigong,2017-02-03,196.83333333333334,45.666666666666664,98.16666666666667,2637.5,19.625,-0.5750000000000001,1019.25,-14.216666666666667,0.0,ENE,0.9333333333333332
Aotizhongxin_2017-02-04,Aotizhongxin,2017-02-04,262.8333333333333,63.083333333333336,114.95833333333333,3641.6666666666665,66.33333333333333,3.7875,1014.4166666666666,-8.883333333333333,0.0,ENE,1.3499999999999999
Changping_2017-02-04,Changping,2017-02-04,156.66666666666666,36.0,68.58333333333333,2145.8333333333335,32.208333333333336,3.775,1009.4166666666666,-11.445833333333333,0.0,NNW,1.8416666666666668
Dingling_2017-02-04,Dingling,2017-02-04,152.75,29.208333333333332,50.666666666666664,1920.8333333333333,54.166666666666664,3.775,1009.4166666666666,-11.445833333333333,0.0,NNW,1.8416666666666668
Dongsi_2017-02-04,Dongsi,2017-02-04,325.75,52.666666666666664,96.875,3091.6666666666665,27.125,3.7875,1014.4166666666666,-8.883333333333333,0.0,ENE,1.3499999999999999
Guanyuan_2017-02-04,Guanyuan,2017-02-04,269.59090909090907,74.13636363636364,110.95454545454545,2859.090909090909,38.81818181818182,3.7875,1014.4166666666666,-8.883333333333333,0.0,ENE,1.3499999999999999
Gucheng_2017-02-04,Gucheng,2017-02-04,273.8333333333333,55.958333333333336,104.33333333333333,3195.8333333333335,19.125,3.1166666666666667,1010.8458333333333,-11.091666666666667,0.0,NW,1.2333333333333334
Huairou_2017-02-04,Huairou,2017-02-04,232.29166666666666,31.0,55.333333333333336,2433.3333333333335,41.583333333333336,1.8875,1009.275,-10.549999999999999,0.0,NW,1.1833333333333333
Nongzhanguan_2017-02-04,Nongzhanguan,2017-02-04,287.0833333333333,48.833333333333336,91.08333333333333,3237.5,36.75,3.7875,1014.4166666666666,-8.883333333333333,0.0,ENE,1.3499999999999999
Shunyi_2017-02-04,Shunyi,2017-02-04,274.5,53.208333333333336,91.04166666666667,3545.8333333333335,41.583333333333336,2.5833333333333335,1015.1333333333333,-9.395833333333334,0.0,NNE,0.9
Tiantan_2017-02-04,Tiantan,2017-02-04,307.3333333333333,36.083333333333336,105.54166666666667,3054.1666666666665,22.625,3.7875,1014.4166666666666,-8.883333333333333,0.0,ENE,1.3499999999999999
Wanliu_2017-02-04,Wanliu,2017-02-04,240.58333333333334,61.375,115.16666666666667,2929.1666666666665,25.125,3.220833333333333,1012.9125,-10.533333333333333,0.0,NNE,1.2333333333333334
Wanshouxigong_2017-02-04,Wanshouxigong,2017-02-04,310.4166666666667,54.25,111.58333333333333,3062.5,22.208333333333332,3.7875,1014.4166666666666,-8.883333333333333,0.0,ENE,1.3499999999999999
Aotizhongxin_2017-02-05,Aotizhongxin,2017-02-05,14.291666666666666,9.041666666666666,21.75,400.0,79.41666666666667,5.0125,1018.1763888888887,-15.35,0.0,NW,2.283333333333333
Changping_2017-02-05,Changping,2017-02-05,20.541666666666668,8.625,20.583333333333332,550.0,60.625,3.977777777777778,1013.4041666666667,-15.091666666666667,0.0,N,2.7291666666666665
Dingling_2017-02-05,Dingling,2017-02-05,19.125,5.791666666666667,7.125,358.3333333333333,81.20833333333333,3.977777777777778,1013.4041666666667,-15.091666666666667,0.0,N,2.7291666666666665
Dongsi_2017-02-05,Dongsi,2017-02-05,19.541666666666668,6.25,23.625,383.3333333333333,62.791666666666664,5.0125,1018.1763888888887,-15.35,0.0,NW,2.283333333333333
Guanyuan_2017-02-05,Guanyuan,2017-02-05,16.125,7.875,36.75,154.16666666666666,76.29166666666667,5.0125,1018.1763888888887,-15.35,0.0,NW,2.283333333333333
Gucheng_2017-02-05,Gucheng,2017-02-05,15.0,5.0,19.041666666666668,454.1666666666667,45.916666666666664,4.297222222222222,1014.4083333333333,-17.333333333333332,0.0,N,2.316666666666667
Huairou_2017-02-05,Huairou,2017-02-05,18.875,4.5,22.333333333333332,433.3333333333333,61.5,2.7781249999999997,1012.96875,-14.7125,0.0,NE,2.5791666666666666
Nongzhanguan_2017-02-05,Nongzhanguan,2017-02-05,14.708333333333334,7.583333333333333,18.541666666666668,375.0,67.83333333333333,5.0125,1018.1763888888887,-15.35,0.0,NW,2.283333333333333
Shunyi_2017-02-05,Shunyi,2017-02-05,18.375,7.0,20.25,512.5,70.08333333333333,2.891666666666666,1018.8416666666667,-14.891666666666666,0.0,WNW,2.0749999999999997
Tiantan_2017-02-05,Tiantan,2017-02-05,17.958333333333332,6.041666666666667,31.875,470.8333333333333,56.791666666666664,5.0125,1018.1763888888887,-15.35,0.0,NW,2.283333333333333
Wanliu_2017-02-05,Wanliu,2017-02-05,17.958333333333332,10.666666666666666,33.25,587.5,59.458333333333336,2.9958333333333336,1016.7222222222221,-14.991666666666667,0.0,NNE,1.6375
Wanshouxigong_2017-02-05,Wanshouxigong,2017-02-05,15.25,6.625,25.791666666666668,500.0,56.25,5.0125,1018.1763888888887,-15.35,0.0,NW,2.283333333333333
Aotizhongxin_2017-02-06,Aotizhongxin,2017-02-06,20.125,8.875,28.708333333333332,391.6666666666667,73.58333333333333,2.0104166666666665,1027.4416666666666,-17.825,0.0,NE,2.3375
Changping_2017-02-06,Changping,2017-02-06,28.541666666666668,12.916666666666666,35.333333333333336,691.6666666666666,40.875,1.186875,1022.2083333333334,-16.816666666666666,0.0,SSE,1.6083333333333334
Dingling_2017-02-06,Dingling,2017-02-06,18.291666666666668,6.5,13.875,504.3478260869565,73.04166666666667,1.186875,1022.2083333333334,-16.816666666666666,0.0,SSE,1.6083333333333334
Dongsi_2017-02-06,Dongsi,2017-02-06,25.125,5.583333333333333,23.791666666666668,341.6666666666667,59.833333333333336,2.0104166666666665,1027.4416666666666,-17.825,0.0,NE,2.3375
Guanyuan_2017-02-06,Guanyuan,2017-02-06,23.0,7.208333333333333,28.625,339.1304347826087,79.75,2.0104166666666665,1027.4416666666666,-17.825,0.0,NE,2.3375
Gucheng_2017-02-06,Gucheng,2017-02-06,32.916666666666664,10.25,34.708333333333336,683.3333333333334,34.75,1.4636805555555554,1022.8791666666666,-18.329166666666666,0.0,NE,2.25
Huairou_2017-02-06,Huairou,2017-02-06,24.0,5.041666666666667,24.458333333333332,508.3333333333333,64.5,0.6913194444444447,1022.25625,-17.183333333333334,0.0,NE,2.9125
Nongzhanguan_2017-02-06,Nongzhanguan,2017-02-06,21.083333333333332,5.625,23.875,375.0,66.75,2.0104166666666665,1027.4416666666666,-17.825,0.0,NE,2.3375
Shunyi_2017-02-06,Shunyi,2017-02-06,20.541666666666668,5.166666666666667,24.333333333333332,412.5,71.5,1.1666666666666667,1028.2375,-17.05,0.0,NE,2.4916666666666667
Tiantan_2017-02-06,Tiantan,2017-02-06,23.916666666666668,6.25,26.916666666666668,412.5,66.375,2.0104166666666665,1027.4416666666666,-17.825,0.0,NE,2.3375
Wanliu_2017-02-06,Wanliu,2017-02-06,24.208333333333332,8.458333333333334,35.333333333333336,479.1666666666667,59.625,1.5562500000000001,1026.3875,-17.433333333333334,0.0,NE,2.220833333333333
Wanshouxigong_2017-02-06,Wanshouxigong,2017-02-06,18.833333333333332,5.875,26.833333333333332,416.6666666666667,57.958333333333336,2.0104166666666665,1027.4416666666666,-17.825,0.0,NE,2.3375
Aotizhongxin_2017-02-07,Aotizhongxin,2017-02-07,88.08333333333333,22.541666666666668,73.83333333333333,1362.5,47.5,0.1125,1027.0625,-9.333333333333334,0.0,NE,1.2375
Changping_2017-02-07,Changping,2017-02-07,84.20833333333333,17.791666666666668,64.79166666666667,1420.8333333333333,23.166666666666668,-1.1666666666666667,1021.9333333333334,-11.037500000000001,0.0,NW,1.1624999999999999
Dingling_2017-02-07,Dingling,2017-02-07,68.33333333333333,14.666666666666666,46.541666666666664,1341.6666666666667,37.75,-1.1666666666666667,1021.9333333333334,-11.037500000000001,0.0,NW,1.1624999999999999
Dongsi_2017-02-07,Dongsi,2017-02-07,99.33333333333333,23.25,53.333333333333336,1220.8333333333333,37.583333333333336,0.1125,1027.0625,-9.333333333333334,0.0,NE,1.2375
Guanyuan_2017-02-07,Guanyuan,2017-02-07,90.75,23.083333333333332,56.666666666666664,1041.6666666666667,53.666666666666664,0.1125,1027.0625,-9.333333333333334,0.0,NE,1.2375
Gucheng_2017-02-07,Gucheng,2017-02-07,113.25,28.916666666666668,69.0,1670.8333333333333,22.166666666666668,-0.05416666666666666,1023.3041666666667,-10.741666666666667,0.0,S,1.7625
Huairou_2017-02-07,Huairou,2017-02-07,80.04166666666667,11.166666666666666,50.541666666666664,1454.1666666666667,27.708333333333332,-2.5083333333333333,1022.0041666666666,-10.804166666666667,0.0,NW,1.1041666666666667
Nongzhanguan_2017-02-07,Nongzhanguan,2017-02-07,82.91666666666667,18.75,52.666666666666664,1083.3333333333333,43.583333333333336,0.1125,1027.0625,-9.333333333333334,0.0,NE,1.2375
Shunyi_2017-02-07,Shunyi,2017-02-07,108.70833333333333,25.541666666666668,74.29166666666667,2395.8333333333335,24.708333333333332,-1.1791666666666667,1027.9041666666667,-9.154166666666667,0.0,ENE,1.2041666666666666
Tiantan_2017-02-07,Tiantan,2017-02-07,83.625,15.666666666666666,54.5,1162.5,46.916666666666664,0.1125,1027.0625,-9.333333333333334,0.0,NE,1.2375
Wanliu_2017-02-07,Wanliu,2017-02-07,98.54166666666667,25.333333333333332,67.5,1450.0,37.416666666666664,-0.4291666666666667,1025.4166666666667,-9.295833333333333,0.0,WSW,1.2083333333333333
Wanshouxigong_2017-02-07,Wanshouxigong,2017-02-07,78.5,19.958333333333332,58.958333333333336,1216.6666666666667,37.125,0.1125,1027.0625,-9.333333333333334,0.0,NE,1.2375
Aotizhongxin_2017-02-08,Aotizhongxin,2017-02-08,52.083333333333336,8.5,32.375,845.8333333333334,69.83333333333333,-0.4666666666666666,1026.7958333333333,-16.6375,0.0,NNW,2.9250000000000003
Changping_2017-02-08,Changping,2017-02-08,40.958333333333336,5.5,20.75,595.8333333333334,48.75,-0.75,1022.1166666666667,-16.783333333333335,0.0,NNW,3.0208333333333335
Dingling_2017-02-08,Dingling,2017-02-08,45.0,3.6666666666666665,9.583333333333334,425.0,76.625,-0.75,1022.1166666666667,-16.783333333333335,0.0,NNW,3.0208333333333335
Dongsi_2017-02-08,Dongsi,2017-02-08,64.20833333333333,8.791666666666666,30.5,683.3333333333334,58.291666666666664,-0.4666666666666666,1026.7958333333333,-16.6375,0.0,NNW,2.9250000000000003
Guanyuan_2017-02-08,Guanyuan,2017-02-08,53.916666666666664,7.916666666666667,31.708333333333332,612.5,81.66666666666667,-0.4666666666666666,1026.7958333333333,-16.6375,0.0,NNW,2.9250000000000003
Gucheng_2017-02-08,Gucheng,2017-02-08,51.416666666666664,8.5,30.166666666666668,733.3333333333334,36.291666666666664,-0.2333333333333333,1023.25,-17.099999999999998,0.0,N,3.5875
Huairou_2017-02-08,Huairou,2017-02-08,33.708333333333336,2.75,16.0,604.1666666666666,63.541666666666664,-1.5999999999999999,1021.6291666666666,-16.729166666666668,0.0,NE,3.4375
Nongzhanguan_2017-02-08,Nongzhanguan,2017-02-08,50.0,8.0,28.708333333333332,716.6666666666666,56.083333333333336,-0.4666666666666666,1026.7958333333333,-16.6375,0.0,NNW,2.9250000000000003
Shunyi_2017-02-08,Shunyi,2017-02-08,37.166666666666664,9.0,23.25,808.695652173913,58.291666666666664,-1.2791666666666666,1027.6208333333334,-15.383333333333333,0.0,NW,3.329166666666667
Tiantan_2017-02-08,Tiantan,2017-02-08,66.75,4.333333333333333,34.0,637.5,57.291666666666664,-0.4666666666666666,1026.7958333333333,-16.6375,0.0,NNW,2.9250000000000003
Wanliu_2017-02-08,Wanliu,2017-02-08,49.25,8.166666666666666,29.041666666666668,925.0,60.625,-0.33749999999999997,1025.4291666666666,-15.795833333333334,0.0,NNW,3.0583333333333336
Wanshouxigong_2017-02-08,Wanshouxigong,2017-02-08,52.166666666666664,8.0,30.333333333333332,662.5,52.291666666666664,-0.4666666666666666,1026.7958333333333,-16.6375,0.0,NNW,2.9250000000000003
Aotizhongxin_2017-02-09,Aotizhongxin,2017-02-09,17.869565217391305,3.869565217391304,11.434782608695652,259.09090909090907,98.78260869565217,-1.4291666666666665,1024.6916666666668,-21.579166666666666,0.0,NW,3.8333333333333335
Changping_2017-02-09,Changping,2017-02-09,26.17391304347826,3.217391304347826,18.130434782608695,526.0869565217391,62.130434782608695,-2.0124999999999997,1019.7791666666667,-21.066666666666666,0.0,WNW,3.904166666666667
